z,n,a,symbol,charge_radius_fm,be2_down_e2_b2,source_doi,source_database
10,8,18,Ne,3.01,0.00173972,10.1103/PhysRevC.81.014303,AMEDEE
10,10,20,Ne,2.97,0.00199891,10.1103/PhysRevC.81.014303,AMEDEE
10,12,22,Ne,2.99,0.00286168,10.1103/PhysRevC.81.014303,AMEDEE
10,14,24,Ne,2.99,0.00256099,10.1103/PhysRevC.81.014303,AMEDEE
10,16,26,Ne,3.03,0.00276119,10.1103/PhysRevC.81.014303,AMEDEE
10,18,28,Ne,3.05,0.00292811,10.1103/PhysRevC.81.014303,AMEDEE
10,20,30,Ne,3.07,0.00276078,10.1103/PhysRevC.81.014303,AMEDEE
10,22,32,Ne,3.09,0.00304078,10.1103/PhysRevC.81.014303,AMEDEE
10,24,34,Ne,3.13,0.00392125,10.1103/PhysRevC.81.014303,AMEDEE
12,8,20,Mg,3.14,0.00261048,10.1103/PhysRevC.81.014303,AMEDEE
12,10,22,Mg,3.08,0.00346064,10.1103/PhysRevC.81.014303,AMEDEE
12,12,24,Mg,3.06,0.00321585,10.1103/PhysRevC.81.014303,AMEDEE
12,14,26,Mg,3.11,0.00451355,10.1103/PhysRevC.81.014303,AMEDEE
12,16,28,Mg,3.14,0.00469065,10.1103/PhysRevC.81.014303,AMEDEE
12,18,30,Mg,3.16,0.00487816,10.1103/PhysRevC.81.014303,AMEDEE
12,20,32,Mg,3.18,0.00442591,10.1103/PhysRevC.81.014303,AMEDEE
12,22,34,Mg,3.2,0.00501904,10.1103/PhysRevC.81.014303,AMEDEE
12,24,36,Mg,3.23,0.00513512,10.1103/PhysRevC.81.014303,AMEDEE
12,26,38,Mg,3.28,0.00826821,10.1103/PhysRevC.81.014303,AMEDEE
12,28,40,Mg,3.29,0.00749222,10.1103/PhysRevC.81.014303,AMEDEE
14,10,24,Si,3.2,0.00525965,10.1103/PhysRevC.81.014303,AMEDEE
14,12,26,Si,3.19,0.00619401,10.1103/PhysRevC.81.014303,AMEDEE
14,14,28,Si,3.2,0.00565074,10.1103/PhysRevC.81.014303,AMEDEE
14,16,30,Si,3.23,0.00691863,10.1103/PhysRevC.81.014303,AMEDEE
14,18,32,Si,3.25,0.00645028,10.1103/PhysRevC.81.014303,AMEDEE
14,20,34,Si,3.26,0.00606636,10.1103/PhysRevC.81.014303,AMEDEE
14,22,36,Si,3.3,0.00821783,10.1103/PhysRevC.81.014303,AMEDEE
14,24,38,Si,3.31,0.00749576,10.1103/PhysRevC.81.014303,AMEDEE
14,26,40,Si,3.35,0.00967186,10.1103/PhysRevC.81.014303,AMEDEE
14,28,42,Si,3.36,0.00884723,10.1103/PhysRevC.81.014303,AMEDEE
14,30,44,Si,3.36,0.00807525,10.1103/PhysRevC.81.014303,AMEDEE
14,32,46,,3.37,0.00739584,10.1103/PhysRevC.81.014303,AMEDEE
14,34,48,,3.39,0.00835989,10.1103/PhysRevC.81.014303,AMEDEE
16,10,26,S,3.37,0.00730595,10.1103/PhysRevC.81.014303,AMEDEE
16,12,28,S,3.34,0.0102051,10.1103/PhysRevC.81.014303,AMEDEE
16,14,30,S,3.32,0.00910325,10.1103/PhysRevC.81.014303,AMEDEE
16,16,32,S,3.32,0.00701071,10.1103/PhysRevC.81.014303,AMEDEE
16,18,34,S,3.35,0.00831594,10.1103/PhysRevC.81.014303,AMEDEE
16,20,36,S,3.35,0.00728131,10.1103/PhysRevC.81.014303,AMEDEE
16,22,38,S,3.37,0.00783303,10.1103/PhysRevC.81.014303,AMEDEE
16,24,40,S,3.4,0.00902758,10.1103/PhysRevC.81.014303,AMEDEE
16,26,42,S,3.42,0.0107501,10.1103/PhysRevC.81.014303,AMEDEE
16,28,44,S,3.43,0.0104665,10.1103/PhysRevC.81.014303,AMEDEE
16,30,46,S,3.45,0.0102318,10.1103/PhysRevC.81.014303,AMEDEE
16,32,48,S,3.47,0.00997831,10.1103/PhysRevC.81.014303,AMEDEE
16,34,50,,3.49,0.00971015,10.1103/PhysRevC.81.014303,AMEDEE
16,36,52,,3.52,0.0125808,10.1103/PhysRevC.81.014303,AMEDEE
18,14,32,Ar,3.43,0.0109214,10.1103/PhysRevC.81.014303,AMEDEE
18,16,34,Ar,3.43,0.0108275,10.1103/PhysRevC.81.014303,AMEDEE
18,18,36,Ar,3.43,0.0077691,10.1103/PhysRevC.81.014303,AMEDEE
18,20,38,Ar,3.44,0.00863184,10.1103/PhysRevC.81.014303,AMEDEE
18,22,40,Ar,3.46,0.0106998,10.1103/PhysRevC.81.014303,AMEDEE
18,24,42,Ar,3.48,0.0114767,10.1103/PhysRevC.81.014303,AMEDEE
18,26,44,Ar,3.5,0.012191,10.1103/PhysRevC.81.014303,AMEDEE
18,28,46,Ar,3.5,0.00965206,10.1103/PhysRevC.81.014303,AMEDEE
18,30,48,Ar,3.51,0.00980596,10.1103/PhysRevC.81.014303,AMEDEE
18,32,50,Ar,3.54,0.00945062,10.1103/PhysRevC.81.014303,AMEDEE
18,34,52,Ar,3.56,0.00998966,10.1103/PhysRevC.81.014303,AMEDEE
18,36,54,,3.59,0.0112788,10.1103/PhysRevC.81.014303,AMEDEE
18,38,56,,3.61,0.0124029,10.1103/PhysRevC.81.014303,AMEDEE
18,40,58,,3.64,0.0140559,10.1103/PhysRevC.81.014303,AMEDEE
18,42,60,,3.67,0.0181263,10.1103/PhysRevC.81.014303,AMEDEE
18,44,62,,3.68,0.0179187,10.1103/PhysRevC.81.014303,AMEDEE
20,16,36,Ca,3.52,0.0119813,10.1103/PhysRevC.81.014303,AMEDEE
20,18,38,Ca,3.5,0.0102279,10.1103/PhysRevC.81.014303,AMEDEE
20,20,40,Ca,3.54,0.0151649,10.1103/PhysRevC.81.014303,AMEDEE
20,22,42,Ca,3.52,0.00932585,10.1103/PhysRevC.81.014303,AMEDEE
20,24,44,Ca,3.54,0.0120282,10.1103/PhysRevC.81.014303,AMEDEE
20,26,46,Ca,3.55,0.0121346,10.1103/PhysRevC.81.014303,AMEDEE
20,28,48,Ca,3.56,0.00990104,10.1103/PhysRevC.81.014303,AMEDEE
20,30,50,Ca,3.57,0.00944263,10.1103/PhysRevC.81.014303,AMEDEE
20,32,52,Ca,3.59,0.00898486,10.1103/PhysRevC.81.014303,AMEDEE
20,34,54,Ca,3.62,0.00985226,10.1103/PhysRevC.81.014303,AMEDEE
20,36,56,Ca,3.65,0.011393,10.1103/PhysRevC.81.014303,AMEDEE
20,38,58,Ca,3.68,0.0123353,10.1103/PhysRevC.81.014303,AMEDEE
20,40,60,,3.71,0.0170096,10.1103/PhysRevC.81.014303,AMEDEE
20,42,62,,3.73,0.0154775,10.1103/PhysRevC.81.014303,AMEDEE
20,44,64,,3.74,0.0132088,10.1103/PhysRevC.81.014303,AMEDEE
20,46,66,,3.75,0.0123082,10.1103/PhysRevC.81.014303,AMEDEE
22,18,40,Ti,3.59,0.0136278,10.1103/PhysRevC.81.014303,AMEDEE
22,20,42,Ti,3.59,0.0123155,10.1103/PhysRevC.81.014303,AMEDEE
22,22,44,Ti,3.59,0.0110824,10.1103/PhysRevC.81.014303,AMEDEE
22,24,46,Ti,3.61,0.0140514,10.1103/PhysRevC.81.014303,AMEDEE
22,26,48,Ti,3.62,0.0143059,10.1103/PhysRevC.81.014303,AMEDEE
22,28,50,Ti,3.62,0.011536,10.1103/PhysRevC.81.014303,AMEDEE
22,30,52,Ti,3.65,0.0132214,10.1103/PhysRevC.81.014303,AMEDEE
22,32,54,Ti,3.67,0.0130583,10.1103/PhysRevC.81.014303,AMEDEE
22,34,56,Ti,3.69,0.014096,10.1103/PhysRevC.81.014303,AMEDEE
22,36,58,Ti,3.72,0.0153911,10.1103/PhysRevC.81.014303,AMEDEE
22,38,60,Ti,3.75,0.0182017,10.1103/PhysRevC.81.014303,AMEDEE
22,40,62,Ti,3.77,0.0187245,10.1103/PhysRevC.81.014303,AMEDEE
22,42,64,Ti,3.78,0.0148039,10.1103/PhysRevC.81.014303,AMEDEE
22,44,66,,3.8,0.014576,10.1103/PhysRevC.81.014303,AMEDEE
